page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
2234702,"Adobe","adobe_bartafel",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_bed_two",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8897,"Beds","adobe_bed_two",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_bijzet",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_bijzet",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_bottle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_bottle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_b_poster",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234631,"Artwork","adobe_b_poster",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8898,"Seating","adobe_chair_wood",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_chair_wood",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_desk_01",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_desk_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_desk_02",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_desk_02",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_desk_03",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_desk_03",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_desk_04",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_desk_04",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_fotolijstje",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_fridge",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_fridge",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_groot_raam_rast",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","adobe_groot_raam_rast",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_hekje",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_kaars",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_kaars2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_kaars2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_kekook",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_kekook",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_keukekast",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_keukekast",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_keukenkastje",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_keuwasbak",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_keuwasbak",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
559,"Carpets","adobe_kleed",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_kleed",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_koffie",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_lteletable_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
607,"Tables","adobe_lteletable_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1903,"Walls","adobe_muur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_nachtlamp",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_pclap",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234693,"Office","adobe_pclap",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_pcmuis",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234693,"Office","adobe_pcmuis",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_pots",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_pots",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_rugcarpet_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_salonkast",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_salonkast",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234631,"Artwork","adobe_schilderijtjes",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_sink",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_sink_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_sink_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_table",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_tafel",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_tafel",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3047,"Lounge","adobe_tafez",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_tafez",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_televisie",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_trash",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_trash",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_vloer",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1903,"Walls","adobe_wall1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_wall1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_wall2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1903,"Walls","adobe_wall2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","adobe_window1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","adobe_window2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
442,"AD Furniture","ads_blu_roses",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1790,"Room Ads","ads_blu_roses",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3026,"Calippo","ads_calip_cola*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3104,"Bubblegum","ads_chur2",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234698,"Starbucks","ads_cl_star",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3108,"Iced","ads_fr_moodi",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3108,"Iced","ads_goldtafr",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2134,"Frozen","ads_goldtafr",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3107,"Gold","ads_goldy_fan",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88508,"Arcade Hall","ads_hcArcade_1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2136,"Arcade Machines","ads_hcArcade_1",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
58,"American Idol","ads_idol_jukebox*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234698,"Starbucks","ads_starb0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234698,"Starbucks","ads_starbuck",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1790,"Room Ads","ads_toadkar",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_audChr",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_crate1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_crate2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_desk",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_drape",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_drums",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_floor1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_floor2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_lamp",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_lights",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_mirror",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_pchair",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_piano",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_tblCloth",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_tube",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234670,"Cannabis","ads_wheetos",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","Aesthetic_Glass_vase_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","Aesthetic_painting1_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","Aesthetic_painting2_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","Aesthetic_painting3_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","Aesthetic_papilionidae_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","Aesthetic_pieridae_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","Aesthetic_refrigerator1_Fufu",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","Aesthetic_refrigerator2_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","Aesthetic_satyr_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","alarmclck",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88537,"Pyramids","alien_pinkpyramid",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3510,"Honey","almof_buzz_Hlive",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
237,"Azure Chests","altin_sandik",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","amagi11_amagii",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
237,"Azure Chests","ametist_sandik",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
976,"Smooth Blocks","amet_bgblock",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88506,"Fruits","ananas",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2050,"Anubias","anc15_dragonthrone",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2050,"Anubias","anc15_merdragon_fountain",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2050,"Anubias","anc15_spyro",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2050,"Anubias","anc16_merdragon_fountain",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88628,"Horror","anciencayvess_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3091,"Angel","angel",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3091,"Angel","angelo",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3091,"Angel","angel_elephant_statue",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3152,"Flourescent Dragons","angel_glowblue",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3152,"Flourescent Dragons","angel_glowpink",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3152,"Flourescent Dragons","angel_glowred",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3091,"Angel","angel_lumukaappi",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3091,"Angel","angel_pillar",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3091,"Angel","angel_vdoll",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","angle_petite_barriere_noire",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","anirb_colordragon_sol",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_chair*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_divider*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_div_crnr*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_div_gate*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_lamp*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_pill*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_rug*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_sofa*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8898,"Seating","anna_sofa*2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_stool*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_table*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
607,"Tables","anna_table*4",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2050,"Anubias","anrone",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","anubis_dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234670,"Cannabis","ap420_clock_green",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_Bouclier",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_Dalle2",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_Dalle3",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_escalier",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_Grandbanc",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_Marche",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_PetitBanc",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_PilierCraque",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_PilierLisse",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_10carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_10coeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_10pique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_10trefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_2carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_2coeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_2pique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_2trefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_3carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_3coeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_3pique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_3trefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_4carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_4coeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_4pique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_4trefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_5carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_5coeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_5pique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_5trefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_6carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_6coeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_6pique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
