page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
2234702,"Adobe","adobe_bartafel",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_bed_two",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8897,"Beds","adobe_bed_two",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_bijzet",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_bijzet",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_bottle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_bottle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_b_poster",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234631,"Artwork","adobe_b_poster",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8898,"Seating","adobe_chair_wood",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_chair_wood",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_desk_01",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_desk_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_desk_02",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_desk_02",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_desk_03",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_desk_03",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_desk_04",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_desk_04",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_fotolijstje",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_fridge",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_fridge",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_groot_raam_rast",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","adobe_groot_raam_rast",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_hekje",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_kaars",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_kaars2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_kaars2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_kekook",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_kekook",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_keukekast",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_keukekast",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_keukenkastje",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_keuwasbak",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_keuwasbak",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
559,"Carpets","adobe_kleed",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_kleed",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_koffie",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_lteletable_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
607,"Tables","adobe_lteletable_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1903,"Walls","adobe_muur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_nachtlamp",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_pclap",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234693,"Office","adobe_pclap",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_pcmuis",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234693,"Office","adobe_pcmuis",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_pots",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_pots",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_rugcarpet_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_salonkast",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_salonkast",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234631,"Artwork","adobe_schilderijtjes",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_sink",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_sink_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_sink_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_table",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_tafel",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_tafel",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3047,"Lounge","adobe_tafez",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_tafez",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_televisie",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_trash",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","adobe_trash",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_vloer",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1903,"Walls","adobe_wall1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_wall1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234702,"Adobe","adobe_wall2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1903,"Walls","adobe_wall2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","adobe_window1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","adobe_window2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
442,"AD Furniture","ads_1800tele",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_bag",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_chair",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_floor",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_floorlight",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_footballtable",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_rug",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_shelf",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_sofa",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_trophy1",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_trophy2",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_tshirtwall",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_wall",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_walldecor",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_ag_crate",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_alvinsurf",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_antena3_floor",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_antena3_wall",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_bigtv_missmix",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_blu_roses",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1790,"Room Ads","ads_blu_roses",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
442,"AD Furniture","ads_boost_surfb",i,1,1,1,ok,,keep_public
3026,"Calippo","ads_calip_chair",s,1,1,1,ok,,keep_public
3026,"Calippo","ads_calip_cola*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3026,"Calippo","ads_calip_fan",s,1,1,1,ok,,keep_public
3026,"Calippo","ads_calip_lava",s,1,1,1,ok,,keep_public
3026,"Calippo","ads_calip_parasol",s,1,1,1,ok,,keep_public
3026,"Calippo","ads_calip_pool",s,1,1,1,ok,,keep_public
3026,"Calippo","ads_calip_tele",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_campguitar",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_capri_chair",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_capri_lava",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_capri_tree",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cchups_screen",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cheetos",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cheetos_bath",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cheetos_hotdog",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_chocapic",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_chups",s,1,1,1,ok,,keep_public
3104,"Bubblegum","ads_chur2",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
442,"AD Furniture","ads_clcake",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cldesk",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_clearasil_tile1",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_clearasil_vend",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_clearasil_vend2",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_clfloor",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cllava2",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cltele",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_clwall1",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cl_jukeb",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cl_sofa",s,1,1,1,ok,,keep_public
2234698,"Starbucks","ads_cl_star",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
442,"AD Furniture","ads_cmusic",i,1,1,1,ok,,keep_public
737,"Trophies","ads_cp_trophy",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_dave_cns",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_dave_wall",i,1,1,1,ok,,keep_public
3045,"Drink Machines","ads_dfrisss",S,1,1,1,ok,,keep_public
442,"AD Furniture","ads_dfrisss",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_disney_tv",s,1,1,1,ok,,keep_public
3045,"Drink Machines","ads_droetker_paula",S,1,1,1,ok,,keep_public
442,"AD Furniture","ads_droetker_paula",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_drsports_desk",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_drsports_divider",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_drsports_microphone2",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_drsports_podchair",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_dtlrare",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_dtlrare_2",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_dtlrare_rc",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_durex_carpet",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_durex_screen",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_durex_vend",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_elisa_gnome",s,1,1,1,ok,,keep_public
803,"Drinks","ads_fanta_vendingmachine",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_flag_un",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_frankb",s,1,1,1,ok,,keep_public
737,"Trophies","ads_frank_trophy",s,1,1,1,ok,,keep_public
3108,"Iced","ads_fr_moodi",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234622,"Casino Rares","ads_goldtabl",s,1,1,1,ok,,keep_public
3108,"Iced","ads_goldtafr",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2134,"Frozen","ads_goldtafr",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3107,"Gold","ads_goldy_fan",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
442,"AD Furniture","ads_grefusa_cactus",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_grefusa_surfb",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_grefusa_yum",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_grefu_trophy",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_gsArcade_1",s,1,1,1,ok,,keep_public
88508,"Arcade Hall","ads_hcArcade_1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2136,"Arcade Machines","ads_hcArcade_1",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
442,"AD Furniture","ads_hh_safe",s,1,1,1,ok,,keep_public
88624,"Mob","ads_hh_safe",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_honeymonster",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_audChr",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_carpet",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_ch",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_chmpgn",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_clRack",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_cork",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_desk",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_drape",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_floor1",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_floor2",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_hotspot",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_ichair",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_jukebox*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
58,"American Idol","ads_idol_lamp",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_logo",i,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_l_carpet",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_l_logo",i,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_l_tv",i,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_mic",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_mirror",i,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_newsDsk",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_pchair",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_piano",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_tblCloth",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_tele",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_trax",s,1,1,1,ok,,keep_public
737,"Trophies","ads_idol_trophy",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_tube",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_tv",i,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_voting_ch",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_wall",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_igorbrain",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_igorevilb",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_igorraygun",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_igorswitch",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_igor_dsk",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_igor_flask",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_igor_wall",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_kelloggs_statue",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_kfp2statue",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_kfp2_tv",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_kfp2_wall",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_latrobe_flag",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_leaf_teleport",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_liisu",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_lin_wh_c",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_m6_floor",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_m6_wall",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_mad3",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_mad3_edit",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_malaco_gu",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_malaco_rug",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_malaco_tv",i,1,1,1,ok,,keep_public
123456,"Mall","ads_mall_coffeem",s,1,1,1,ok,,keep_public
123456,"Mall","ads_mall_elevator",s,1,1,1,ok,,keep_public
123456,"Mall","ads_mall_kiosk",s,1,1,1,ok,,keep_public
123456,"Mall","ads_mall_tele",s,1,1,1,ok,,keep_public
123456,"Mall","ads_mall_winbea",i,1,1,1,ok,,keep_public
1234572,"Windows","ads_mall_winbea",s,1,1,1,ok,,keep_public
123456,"Mall","ads_mall_winchi",i,1,1,1,ok,,keep_public
1234572,"Windows","ads_mall_wincin",s,1,1,1,ok,,keep_public
123456,"Mall","ads_mall_wincin",i,1,1,1,ok,,keep_public
123456,"Mall","ads_mall_winclo",i,1,1,1,ok,,keep_public
1234572,"Windows","ads_mall_window",s,1,1,1,ok,,keep_public
123456,"Mall","ads_mall_window",i,1,1,1,ok,,keep_public
123456,"Mall","ads_mall_winfur",i,1,1,1,ok,,keep_public
123456,"Mall","ads_mall_wingar",i,1,1,1,ok,,keep_public
123456,"Mall","ads_mall_winice",i,1,1,1,ok,,keep_public
1234572,"Windows","ads_mall_winmus",s,1,1,1,ok,,keep_public
123456,"Mall","ads_mall_winmus",i,1,1,1,ok,,keep_public
123456,"Mall","ads_mall_winpet",i,1,1,1,ok,,keep_public
